Kisérleteink során rájöttünk arra , hogy a csírázásban levő magvakban a megnövekedett enzim aktivitás révén az olajok genetikai kontrol alatt részleges bomlásnak indulnak és különböző mennyiségben diacylglycerolok ( DAG olaj ) keletkeznek ( Föglein Ferenc , PCT/HU2008/000070) .	diacylglycerolok	26	1
A Wifi hálózat vagy Vezeték nélküli hálózat ikonjára nyomjunk jobb gombot és válasszük a beállítás menüpontot .	válasszük	12	1
Ennek utána kellene néznem , mert elég rég telepítettem utoljára MOD-ot .	telepítettem	8	1
Sőt tiszta is kellett maradnom , hisz úgy gondoltam , csak akkor van esély arra , hogy valami is megmaradjon .	maradnom	4	1
Éjszaka : Lefekvés előtt szintén érdemes lassú felszívódású fehérjét fogyasztani , hogy éjszakára is biztosítsd a pozitív nitrogén egyensúlyt .	biztosítsd	14	2
A tetőtéri ablakok esetében főleg azért előnyös ez a megoldás , mert könnyedén megoldható , hogy fixen , az ablak síkjának megfelelően mozogjon .	mozogjon	22	3
A Best magazin beszámolója szerint az ifjú pár hagyományos fogásokkal , nyitótánccal , limbóhintóval és rohamosztagossal mulatták át az éjszakát a násznéppel együtt .	mulatták	16	3
Miért ne használhatnád ezeket a lakásod levegőjének tisztán tartására is ?	használhatnád	2	2
Az Ázisa Expressz versényének győztes párosa , Berki Krisztián és Ambrus Attila könyvet jelentettek meg a realityben megélt kalandjaikról , ráadásul a versenytársakat sem kímélték .	kímélték	24	3
Miközben bent megebédeltek , majd a hátsó ajtón távoztak , a nő tovább szidta Spearst a kint várakozó lesifotosóknak .	szidta	13	3
A nyilvánosságra került képek alapján a problémát a kínaiaknak se sikerült kiküszöbölniük , legalábbis úgy tűnik , hogy csak a fedélzeten szétszórt , extra generátorokkal tudják csak működtetni az ágyut .	kiküszöbölniük	11	3
- Góliáth Péter ! - szól méla , illetődött hangon a csónakos ; hangja áthat a sziget egyik felétől a másikig s szétoszlik a nádberekben ; alig hallhatólag kiáltja vissza a nyári lak falán megütődött visszhang egyes szótagait .	áthat	14	3
Frissebbnek érzem magam és egyre több nyers dolgok kívánok , bár az is igaz , hogy tudatosan igyekszem távolodni a műételektől.Egyre kevesebb húst fogyasztok kenyeret szinte semmit ... A blog egy kincsesbánya pár éve olvasgatom köszönet érte .	olvasgatom	34	1
Gyógyítja és regenerálja a száraz , sérült bőrt , serkenti a természetes sejtregenerációt , javítja a bőr tónusát , ezáltal fiatalosabbbőrképet eredményez .	regenerálja	2	3
A Honvédelmi Minisztérium előterjesztése nyomán átalakulhat és meghosszabbodhat Magyarország afganisztáni missziója .	átalakulhat	5	3
Veszünk egy szigetet , ahol egyik picsa szopja a farkunk és egy másik meg nyalja a seggünket életünk végéig .	nyalja	14	3
A négy évvel később befejezett gótikus templom főoltárát díszítette a hársfából faragott , gipsszel és festékkel bevont , székely leányarcú Mária-szobor , amely azóta is Csíksomlyó legértékesebb ereklyéje .	díszítette	8	3
Konkrétan inkább leültünk , hogy ne borítson fel a szél , nem láttunk semmit , csak ültem ott , próbáltam a kezemmel takarni az arcomat , becsuktam a szememet , de így is mindenhol hó volt .	becsuktam	26	1
A másik opció , ha egyszerűen saját magadat sem veszed komolyan és a Mupet Show Cookie Mondsterjének bőrébe bújsz , azaz beújítasz egy nagy szőrkabátba .	beújítasz	21	2
A legújabb kerti bútorok , medencék , grillek , szerszámok , kerti gépek , árnyékolástechnikai megoldások és kertépítéshez használt anyagok mind megtalálhatók a rendezvényen , sőt balkon növényekből is bevásárolhatsz .	bevásárolhatsz	29	2
A hetedik percben öt másodpercen belül három gólt is szerezhettek volna , de előbb a kapus védett , aztán a gólvonalról vágták ki , majd a harmadik lövést is blokkolták .	szerezhettek	9	2
Köténye alól egy piros almát húzott elő és odanyújtotta a mellette álló nemesvérű , elegáns Huszárnak , aki kitágult orrlyukakkal , a földet kapálva várta a rajtparancsot .	odanyújtotta	8	3
A családban generációkon át továbbadott tudásnak és az elmúlt évtizedekben végzett munkájának köszönhetően Szabó Gyuri bácsi neve mára összeforrt a gyógynövényes gyógyítással .	továbbadott	4	3
Ehhez jól működő nyirokkeringésre van szükség , ami pedig egy kellemes nyirokmasszázzsal könnyedén felpörgethető , ráadásul közben még fel is töltődsz , jól is érzed magad .	töltődsz	20	2
1. Mióta edzel a SPEEDFIT Fitnesz Stúdióban ?	edzel	2	2
2015-ben megkerestük a NETFORT-ot , hogy készítsenek egy kamionos honlapot .	készítsenek	6	3
A pókok ezt követően odamásznak a hálóba gabalyodott rovarhoz , és egy selyemgubóba burkolják azt , hogy később elfogyaszthassák .	burkolják	13	3
Amikor Feladom – Isten kezébe teszem az életem … .	Feladom	1	1
A nappaliban pedig a földön két takarónyi játékteret alakítottunk ki , körbe párnázva , de ezeken is átmászik , és mindenre ( így a kanapéra ) is kapaszkodik fel .	átmászik	17	3
A trópusi tájakon nőtt fák az állandó esőzések miatt jól megedződtek , szerkezetük olajossá vált , ezáltal sokkal jobban tűrik a nedvességet , mint európai társaik .	tűrik	19	3
Kiszabadulása után a színpadon így szól : - A vörös-kormányért leültettek .	leültettek	10	2
Gyűjtöm is a fél pár zoknikat veszettül , egyszer úgyis kimosódik a párja is , majd egymásra találnak megint .	Gyűjtöm	0	1
4És mondának : Jertek , építsünk magunknak várost és tornyot , melynek teteje az eget érje , és szerezzünk magunknak nevet , hogy el ne széledjünk az egész földnek színén .	Jertek	3	2
Na ne nevettess .	nevettess	2	2
anyavagyok#timivagyok éhesekmaradtak a#gyerekek személyesblog jergeltimea .	anyavagyok#timivagyok	0	1
Salamont még András uralkodása alatt megkoronázták , hangsúlyozva azt az elképzelést , hogy a fiú kövesse apját a trónon .	megkoronázták	5	3
Így aztán arra a rejtélyre , hogy miért nem talált ezer egyiptomi kopt családot az egyetlen magyarországi kopt közösség , akár lehetne persze a válasz az is , hogy a menekülő családok azonnal leléptek Nyugat-Európába .	leléptek	33	2
Mondjuk az is igaz , hogy a tábla kihasználtsága meglehetősen alacsony - könnyen belátható , hogy a rajzolókorba ért gyermek egy játszótéren inkább tombol , semmint érzéki-intellektuális tevékenységet fejt ki .	tombol	23	3
Ha nekem teszik fel a kérdést , hogy szeretnék -e megszorításokat , nem szaladok a könyvtárba közgazdasági szakirodalomért , mert pontosan tudom , hogy nem .	szaladok	13	1
A Neptunusz maga az illúziók szimbóluma , az a köd , amivel eltakarjuk magunkban az igazságot – ám a Nap és a Mars tüze most ezt a ködöt képes eloszlatni , és meglátjuk TELJES MAGUNKAT a tükörben .	eltakarjuk	12	1
A fogások elkészítésében Mimma lesz a segítségünkre , aki maga is édesanyjától ás nagymamájától tanulta ezeket a finomságokat Olaszországban .	ás	12	3
A ragasztóanyag gőzölős vasalás ( hő és nedvesség ) hatására megolvad , és behatol a kelme szálaiba , odaragasztva ezzel a közbélést.Úgy kell rávasalnod a közbélést a textília fonákoldalára , hogy a kelme fonákoldala a közbélés ragasztós felületével érintkezzen .	rávasalnod	23	2
A baleset következtében kialakuló hátrányos esztétikai következmények és egyéb ( szociális , anyagi , stb. ) hátrányok önmagukban nem képezhetik maradandó egészségkárosodásra vonatkozó szolgáltatási igény alapját .	képezhetik	19	3
Nem làtjuk nem fàj .. Mi lenne , ha optimalizàlnànk a hàztartàsok fogyasztàsàt ès mongyuk ezzel pàrhuzamban beindulna környezetkimèlö energia elöàllítàsa ?	fàj	3	2
Már feszülnek a kötelek a levegőben , két század utász és három-négyszáz falusi ember fogódzkodik a kötelekbe , az utásztiszt fölemeli a karját és ütemesen vezényli : Huzd meg !	fölemeli	20	3
A Galéria 20. születésnapjára 2017 nyarán összeállítottam egy albumot , melybe az árveréseinken szereplő , számomra legkedvesebb tételek fotóit a kikiáltási és leütési áraikkal együtt gyűjtöttem egybe .	gyűjtöttem	25	1
Igaz , hogy múltkor elloptál egy autót ?	elloptál	4	2
A mai nyíltság minden négy dalnoka közül három a Brezsnyev-éra talpnyalója volt , de vajon melyikük vezekelt saját bűneiért ahelyett , hogy az arctalan " pangásra " szórta volna átkait ?	szórta	27	3
Amikor megtudtam , hogy létezik valahol egy olyan YA könyv , amiben a főhős igazából egy antihős , akinek jelleme nem puszta szeretet , szerénység és önfeláldozás , kapva kaptam az alkalmon , hogy beszerezzem és elolvassam .	elolvassam	36	1
Korábban sokan panaszkodtak , hogy az iTunes összekeverte az iTunes Match-elt illetve megvásárolt , valamint az Apple Music-os dalokat , DRM-et húzva a korábban DRM-mentesen letöltött számokra .	Match-elt	10	3
Nyertem egy VIP randit is , azonnal feldobta a napom - ez már a csütörtök .	Nyertem	0	1
Tartottam a földutas kerékpározástól , de ahogy az első segédponttól jobbra borítottam , látszott , hogy menni fog .	Tartottam	0	1
A www.fabutorgyartas.hu portál a látogatók személyes adatait bizalmasan , a hatályos jogszabályi előírásokkal összhangban kezeli , gondoskodik azok biztonságáról , technikai és szervezési intézkedéseket tesz és az adatvédelem elveinek maradéktalan betartása érdekében eljárási szabályokat alakít ki .	alakít	34	3
Hogy megkönnyítsük a dolgodat és neked se kelljen kapkodnod , most elárulunk egy rendkívül egyszerű , ám annál hatékonyabb módszert a szőnyegek kitakarítására , amit az év bármelyik másik szakában is nyugodtan felhasználhatsz .	elárulunk	11	1
Ma a kerettel nem tarthatott Örkényi , Szabó M. , Németh , Sikorszki , Sagát , Birinyi és Balla ( Fodor és Takács kettőst már ne is említsük ) .	tarthatott	4	3
„ Összejöttünk egy kocsmában a zenekar , családtagok és barátok , hogy megnézzünk egy labdarúgó mérkőzést .	Összejöttünk	1	1
Érdemes egy kissé megismerkednünk ennek az ünnepnek a hátterével , üzenetével ...	megismerkednünk	3	1
Azonban ha visszafogottan közlekedsz vele , az 50 literes üzemanyagtartály jóvoltából akár 650 kilométert is megtehetsz egy tankolással .	közlekedsz	3	2
Előny viszont , hogy jól áttekinthetőek a pályák , a pirosak is egyenletesen lejtenek és szinte mindegyik pálya nagyon széles .	lejtenek	13	3
Persze mindezt ne péntek este jelentsd be , hanem legalább egy héttel korábban szólj neki , hogy a következő hétvégét nélküle töltöd .	szólj	13	2
A fokhagymát lereszelem , a lilahagymát apró kockákra vágom és az almához teszem .	lereszelem	2	1
A MÚLTBAN TURKÁLNI FELESLEG , A RÉGI KOROKBA VISSZAMENNI NEM SZABAD , MERT MINDAZ , AMIT TAPASZTALTÁL , AZ ROSSZ SÉMÁK MENTÉN VOLT , A FÖLD OLYAN KORSZAKAIBAN , AHOL SOKSZOR NEM VOLT SZABAD AKARATOD , DÖNTÉSI JOGOD .	TAPASZTALTÁL	16	2
Hogy legyen némi pénzünk este még Jánosékkal bementem a városba pénztváltani , illetve megrendeltük a két tortát , meg a zenészeket a holnapi búcsú-szülinapi partihoz .	bementem	7	1
Bár Rijád mostanra látszólag beletörődött abba , hogy az Asszad rezsimje hatalmon marad Damaszkuszban , a szaúdi uralkodó ház számára napjainkban az igazi fejfájás az ősellenség Irán növekvő regionális súlya .	Asszad	9	2
A vajat felhevítjük , majd a bélszínszeletek mindkét oldalát kb. 5 perc alatt megsütjük .	felhevítjük	2	1
Mert hallottátok , miként viselkedtem egykor a zsidóságban , hogy mód felett üldöztem Isten egyházát és pusztítottam azt , és felülmúltam a zsidóságban számos kortársamat nemzetemből , nagyobb buzgósággal követve őseim hagyományait .	felülmúltam	20	1
Egészen különleges a negyedik premier : Theresa Rebeck az Amivel meg kell küzdenünk	küzdenünk	12	1
Használd betétkalkulátorunkat , hogy megtaláld a legjobb hosszú távú betéteket !	megtaláld	4	2
Mikor gondolkodtál utoljára ?	gondolkodtál	1	2
A weboldal tartalma a legerőteljesebb eladási eszköz , így kiemelt figyelmet kellene fordítanod rá a redesign során , különben nem tudsz vele értékesíteni .	fordítanod	12	2
Jóval nagyobb változás jellemzi azt a szerepet , amit az érettségi vizsga az egyéni életút alakulásában betölt , vagy amit más megközelítésben , mint a vizsgának a társadalmi mobilitásban , vagy éppen a társadalom integrációjában játszott funkcióként írhatunk le .	írhatunk	37	1
Túltéve magam a bűntudaton a rossz kommunikációs szokásaimért , rengeteget nevettem a beszéde közben , mert egyszerűen humoros az előadásmódja .	nevettem	10	1
A standon sokféle könyvből mazsolázhatsz már 499 forinttól , így megéri egy kicsit kutakodni , ha igazi szépirodalomra vágysz .	mazsolázhatsz	4	2
Rettenetesen táplálkoztam , szinte soha nem ettem gyümölcsöt és zöldséget , csak előre csomagolt ételeket .	táplálkoztam	1	1
Az egyik honlap felhívása szerint ugyanazon az útvonalon vonulnának végig , mint a melegek , ám – mint írják – „ nem kiabálunk , nem dobálunk , nem ölünk – megteszik azt helyettük a kurucok ” .	ölünk	28	1
Április és június között 468 millió SMS-t és 5,9 millió MMS-t is továbbítottunk a hálózaton .	továbbítottunk	12	1
- Belátom , így kell lennie .	Belátom	1	1
Ha a tészta jól megkelt , osszuk két egyenlő részre és sodorjunk belőle kb 60 - 70 cm - es rudat , majd tekerjük őket össze .	sodorjunk	11	1
A lánnyal összebarátkoztam , de aztán Roland azt mondta , hogy csak nekem udvarolt a végén .	összebarátkoztam	2	1
Meg hogy mijen napellenzőket kiegészítőket tartozékokat ajánlotok hozzá ??	mijen	2	3
Persze csak befonták a hajam , de … .	befonták	2	3
3. A nemesek személyének és vagyonának a király által való tiszteletben tartásáról Úgyszintén elrendeltük , hogy ne legyen szabad nekünk a nemesek közül senkit sem rossz tanácsra bírói ítélet nélkül elfogni , bebörtönözni vagy személyében megkárosítani .	elrendeltük	13	1
És alkalmazná a világ összes fajtáival szemben ! "	alkalmazná	1	3
Ha zavarlak szólj majd megbeszéljük )	zavarlak	1	1
Van valamilyen emlékezetes eset , mikor helytálltál ?	helytálltál	6	2
Amióta ezen az úton elindultál , TEDD A SZÍVEDRE A KEZED : be is tartottad ?	elindultál	4	2
Nekünk csak az áru értékét és a szállítási költséget kell fizetnünk .	fizetnünk	10	1
Aztán kimaradt néhány év , s most – figyelembe véve a bajnokságok ütemezését is – a nyár elején szerveztük meg a tornánkat Zsizsi bácsi nevével .	szerveztük	18	1
A bankok állítólag húzzák az időt , és „ labdázgatnak ” az adósokkal .	labdázgatnak	9	3
A nyársak és egy kis mascarponé segítségével elkészített fügés édesség ugyancsak a grillen készül , de ha hús után sütnéd , mindenképpen tisztítsd le a rácsot a két fogás között .	tisztítsd	22	2
A Magyar Szakszervezeti Szövetség ( MASzSZ ) elnöke semmi jóra nem számít , Varga Mihály pénzügyminiszter ígérete ellenére nem mérlegelték a munkaadói és munkavállalói szervezetek javaslatait , a javaslatról változatlan formában szavaznak , a fideszes többség pedig biztosan	mérlegelték	19	3
