Tõnismäe väitel on lindil mehe-naise jutt , kus üks küsib : “ Palju ? ” ja teine vastab : “ Ära ütle , et sa nüüd koonerdama hakkad , kuna on veel teisi inimesi .	hakkad	27	2
Pinguta , palju sa pingutad , oktoobri lõpuks on kõigest kõrini ja elus aitab püsida vaid unistus kunagi saabuvatest jõuludest ning veel väga kauges tulevikus kätte jõudvast kevadest-päästjast .	Pinguta	0	2
Kui läksite ülikooli keeli õppima , kas teadsite juba ette , et tahate just teadusega tegelema hakata ?	teadsite	7	2
Sõitsime hommikust õhtuni .	Sõitsime	0	1
Jutustanud psühhiaatrile loo ära , veendus ta veelkord , et tema juhtumi puhul on tegemist üleloomulike jõududega .	veendus	5	3
Muutsime soojendusujumist kohe , aga mingit erilist erutust ma ei tundnud .	Muutsime	0	1
Arutlesime , et kas valget looma ähvardab suurem tõenäosus kiskjate küüsi langeda kui n.-ö. tavalist .	Arutlesime	0	1
" Toon näite : Torino taliolümpia üks suursündmusi Eesti jaoks oli Arvo Pärdi " Surilina " esiettekanne sealses toomkirikus ERSOga .	Toon	1	1
Püssimehed kontrollivad Amritsari suunduvaid ronge .	kontrollivad	1	3
Euroopa laenas endale lõunahiinakeelse , Venemaa põhjahiinakeelse häälduse .	laenas	1	3
Esimene tšetšeeni kirjakeele loomise katse ulatub 1860. aastatesse .	ulatub	5	3
Pööran linna vasemale , kasutan ära inertsi ja juba kulgebki panoraam minu poole .	Pööran	0	1
Järgmisel hommikul kohvilauas jätkasin ülekuulamist .	jätkasin	3	1
Nuusutage korra raamatukoguõhku - imal-terav mõttetöö hais ühes seda saatva looduslike kõvaketaste surinaga tasalülitavad reaalsuse .	Nuusutage	0	2
Torkan tagasihoidliku lehekotikese taskusse , võtan paki köhakomme ühes - suu hakkab ju kuivama - ning jalutan õppehoonesse .	Torkan	0	1
Tutvustasid end metsandustudengitena , kes tunnevad huvi puude kasvu vastu .	Tutvustasid	0	3
Tehes eelduse , et te suudate 10 minutiga lahendada ühe probleemi , proovige leida , mitu sajandit teil kuluks kõigi Sudokude lahendamiseks .	suudate	5	2
" Maailma karikas oli üks väheseid auhindu , mis mul puudus .	puudus	10	3
Lõpetasin ju kooli maalikunstnikuna ja ma usun siiani , et kujutavas kunstis on võimalik luua suuri tähendusrikkaid kujundeid .	Lõpetasin	0	1
Seetõttu saavutavad radikaalsed soovid tavaliselt negatiivse vastukaja .	saavutavad	1	3
" Meie õpetame koerajuhti , et tema õpetaks oma koera , " nimetab Jüri Pajusoo kursuse põhimõtte	õpetame	2	1
Piisab , kui kõrgus varjab istuvat inimest .	varjab	4	3
Veebruaris-märtsis ootavad juunioride ja täiskasvanute MM .	ootavad	1	3
Iga säärane öine episood kasvatab norskaja kõhu või kintsude rasvaladet umbes viie grammi võrra .	kasvatab	4	3
Ühed geenid lõpetavad tegevuse , teised alustavad , kusjuures üks geen võib käivitada või peatada teise geeni toimimise .	alustavad	6	3
Ka kuuldub teatrimajast , et direktor Iljin on Monte-Carlo aktsionär või nõukogu liige .	kuuldub	1	3
Pingutasin kolmandat silma - jah , tõesti , ruutu seitse puudus .	Pingutasin	0	1
Kui palju sa pakud ? !	pakud	3	2
Esimene kord , kui me Nancyt pildistasime , tegi Lii Unt talle meiki .	pildistasime	6	1
Mõistsin , et üle ühe piibu ei tasuks teha .	Mõistsin	0	1
Liigutasin testiks varbaid .	Liigutasin	0	1
President Nursultan Nazarbajev kolis Almatõst pealinna Astanasse 1997. aastal ning seal on ette võetud teisigi suurejoonelisi linnakujundus-projekte .	kolis	3	3
Õige ravi põhineb kusepõie funktsioonihäirete täpsel diagnoosimisel .	põhineb	2	3
Pole tähtis , kumb pool valetab ja üritab probleemi teise kaela veeretada , kuid on täiesti talumatu , et nende valede hammasrataste vahele on jäänud laps .	valetab	5	3
Siis poen elutoa diivanil teki alla , sulen silmad ja kuulan Akvariumit .	poen	1	1
Kui teil ühtegi vaenlast ei ole , kohkute oma paljunemisest ära ja mõtlete : ah mis me ikka muneme , kanu niigi ilmas liiga palju . "	kohkute	7	2
Kunagi esitasin selle küsimuse ühele Eesti politseijuhile , kes vastas ühemõtteliselt -- süüdi on see , kes esimesena kasutab füüsilist vägivalda .	esitasin	1	1
Väike-Maarja vallavanem Sven Kesler ise osales 1997. aastal Sonkajärvel oma abikaasaga naisekandmise võistlusel ja tuli 11. kohale .	osales	5	3
Nüüd silmitseb ta oma testi , pea viltu , nagu kunstikriitik , ja ütleb väärikalt " Ah , see tinka-vinka , lollide jaoks , see pole ilus asi !	silmitseb	1	3
Sõber on lennujaamas vastas , ma süütan esimese sigareti ja kolme minuti pärast näitab üks Euroopa tõmbepunkte , milleks ta on võimeline ...	süütan	6	1
" Tee käega ! " tuli vastus .	Tee	1	2
Nuta või naera ?	Nuta	0	2
" Kuulan . "	Kuulan	1	1
On küllaltki tõenäoline , eriti kui eeldame , et majanduse tsükliliste muutuste komponendi mõju tööhõivele võib edaspidi pigem kasvada , et ka mittetraditsiooniliste tööviiside ja -vormide osa tööhõives kasvab .	eeldame	6	1
" Tegutsesime nende võimaluste piirides , mis meile on antud , " ütleb ta .	Tegutsesime	1	1
Mõlemal kohtumisel arutasime Eesti jaoks väga põhimõttelisi küsimusi , mis on seotud Euroopa Liidu ja NATOga .	arutasime	2	1
Aseta vorm keskmise kuumusega tulele ja küpseta u 20 min , kuni suhkur põhjas hakkab karamalliseeruma .	küpseta	6	2
Ikka veel magate , loojad ? !	magate	2	2
Kui ta ennast oli mugavalt sisse seadnud , lükkasin ta alla .	lükkasin	8	1
See on sihuke patu maiguga jutt , et näed , kuidas võib trendikirikust kõrvale kalduda .	näed	8	2
Tulge , tõde on meiega ja keegi ei saa meie vastu ! "	Tulge	0	2
Nagu märgitud , dubleeritakse lehekülgede kaupa iga protsessorüksuse lokaalmällu vaid need andmed , mida protsessor sageli vajab .	vajab	16	3
Aa esimesed katsed kireda kukkusid armetud välja .	kukkusid	4	3
Teised spiooniõpilased osatavad :	osatavad	2	3
Sõlmede suurus varieerub piirides 4-150 mm , need võivad olla mõlemapoolsed , paiknedes tavapäraselt perifeerselt ja subpleuraalselt ning enam kopsude alasagarates .	varieerub	2	3
Muusikalise poole eest hoolitsevad Bedwetters , House of Games , Hannaliisa Uusma ning surematu duo Toost ja Zak .	hoolitsevad	3	3
Kirurgid , hoidke alt !	hoidke	2	2
Vaesus levib kulutulena .	levib	1	3
Näidake mulle kedagi , kes suudab tõestada , et ma olen rohkem sarnane portugallasega kui lätlasega !	Näidake	0	2
Ei mõisteta värsside " Astusin lihtsate asjade juurde , / toetusin lihtsale heale " suuresõnalisele kommunismi-utoopiale vastanduvat programmilisust , suunanäitu eesti luulele 1950. aastate lõpul .	Astusin	4	1
Võtan jalad selga , torman kööki .	torman	4	1
Jalg võdiseb .	võdiseb	1	3
Pange tähele , mitte muumiaid , sest säilitatakse absoluutselt kõik koed .	Pange	0	2
Lootsin vanema mehega abielludes kõigest sellest pääseda , " tunnistab Hille .	Lootsin	0	1
Noh , eks pärast idandamist lükkad seemne mulda .	lükkad	5	2
Sellega kaasnes muidugi ka tööhõive kaotus neis sektoreis .	kaasnes	1	3
Ent publik toetas , inimesed hakkasid miilitsat lausa sõimama - näete , sportlane võitis kulla , ta läheb intervjuud andma - pääseti läbi .	näete	10	2
Tervita papsi ! "	Tervita	0	2
Seisa nagu torn ! "	Seisa	0	2
Meie koos abikaasa Külliga jõudsime kohale pimedas .	jõudsime	4	1
Näiteks hoiad kümne küünega aastaid lagunevat abielu koos , valetad iseendale oma võimekust , usud illusioone ja alahindad aja kulgemise kiirust .	valetad	9	2
" Vala , vala ! " nõustus Ernesaks .	vala	3	2
Tolk põlvitab ja haarab laulja jalgadest .	põlvitab	1	3
" Nad on jagunenud nahavärvi , keelte , kultuuri ja usu järgi , aga tegelikult moodustab kogu maailm vennaskonna .	moodustab	15	3
Lootusrikkalt sulen silmad , kuid võta näpust , tüdrukut pole .	sulen	1	1
Keera seejärel kaaned kinni .	Keera	0	2
Mitte niivõrd majandusliku paratamatusena kui tegurina , mis mõjustab inimese eetilise palge kujunemist , " kirjutas Lennart 1959. aastal reisikirjas " Kobrade ja karakurtide jälgedes " .	mõjustab	8	3
Psühholoogid õpetavad mõistma ja kasutama kehakeelt , sest ehkki enamik täiskasvanud inimestest on selle oskuse elu jooksul omandanud , on kehalises suhtlemises rohkesti mitmetähenduslikke märke , mida on kerge valesti tõlgendada .	õpetavad	1	3
Kas usute , et eesti keelt kõneldakse veel ka järgmisel sajandivahetusel või on teda selleks ajaks tabanud liivi keele saatus ?	usute	1	2
Nendin , et õppehoone uksele on tekkinud idiootide levila .	Nendin	0	1
Koha täidab tõenäoliselt keegi Baltikumist .	täidab	1	3
Ken läheb ja naaseb kolme konjakiklaasiga .	naaseb	3	3
Ühendust linnade vahel peetakse siin tihti lennukiga , nõnda et Ürümchi lennuväli teenindab palju provintsisiseseid liine , rohkem kui ükski teine lennuväli Hiinas .	teenindab	12	3
Veider hämarolek hinges asendus õudusega .	asendus	3	3
Tagasiteel Lvivist Kiievisse sattusin ühte kupeesse kolme ÜRO vägedes aega teeniva ukraina poisiga .	sattusin	3	1
Suur kirju kana hurjutas : mis te vehite talvel muneda , pidage vahet ja puhake , aga kes vanu ikka kuulab .	pidage	11	2
Balti barjääri kerkimisega kadusid venelastel võimalused Läänemere kaudu otse Lääne-Euroopaga suhelda .	kadusid	3	3
Ei mõisteta värsside " Astusin lihtsate asjade juurde , / toetusin lihtsale heale " suuresõnalisele kommunismi-utoopiale vastanduvat programmilisust , suunanäitu eesti luulele 1950. aastate lõpul .	toetusin	10	1
“ Inimese põlvnemises ” mõtisklebki Darwin neil teemadel ja leiab , et kuna inimene on ainus loom , kes suudab arutleda oma tegude tagajärgede üle , on ta võimeline selle uudse kvaliteedina ilmuva süütunde ajel kontrollima oma pärilikke instinkte .	suudab	19	3
Ujun ranna lähedal .	Ujun	0	1
Pigem raiun ma selle elaja tükkideks , võtan tema kareda naha enesele kuueks ja rändan edasi jala , komberdades saua najal nagu vaene erak , kuni kukun ja suren !	kukun	26	1
Iga kingsepp jäägu oma liistude juurde .	jäägu	2	3
" Gripiviirus liigub kah ringi , " teatasin tagatipuks .	teatasin	7	1
Millal te viimati vereproovi käisite tegemas ?	käisite	4	2
" Vahetab kesta , " soovitas Jooga , " tahtsin sulle lihtsalt klaasi madeirat pakkuda . "	Vahetab	1	3
Lõpuks küsisid näitlejalt luba laulude põhjal seeria kirjutada , kus füüsik oma suure armastusega muidu hakkama ei saa , kui laulud appi võtab .	küsisid	1	3
Usun , et vasakparteide puudumine on teinudki võimalikuks selle , et majanduslikult aina edukamas Eestis jääb riigile ikka vähem ressursse selleks , et garanteerida kodanikele arstiabi ja haridus , et olla tsiviliseeritud riik .	Usun	0	1
Jänesed küsisid koheva kana käest mune , tahtsid vist hauduma hakata , aga kana ei soovinud anda .	küsisid	1	3
1996 läks üks Wallace'i ja Gromiti prototüüp New Yorgi taksos kaduma ja meeleheitel Park trampis päev otsa mööda uudistestuudioid , paludes selle tagasi tuua .	trampis	14	3
Nüüd on aeg ja võimalus minna , " ütleb tatari rahvusest julgur , kes viis aastat tagasi Tartu Raekoja kella remontis , nüüd aga soovib inglaste 19. sajandil ehitatud koloniaalraudteel läbi Pakistani mägede sõita .	remontis	20	3
Tänapäeval öeldakse kõige selle kohta know-how ning seda kaitsevad patendid .	kaitsevad	8	3
Aga sind ma ei ravi sellepärast , et sa ei pöördu oma muredega minu poole , vaid jooksed alati Sussexisse oma tädi juurde , niikui midagi on ! ”	jooksed	17	2
Vala need keeva veega üle ja jahuta kiiresti külmas vees .	jahuta	6	2
Või siis teine võimalus , hakka fänniks .	hakka	5	2
Ma tunnengi oma loengutes puudust kaasamõtlemisest .	tunnengi	1	1
" Minuga pole seda varem ... " valetasin moepärast .	valetasin	7	1
Parem neelan , kui valida lubatakse .	neelan	1	1
Ja nii ongi , et mina , kes ma valmistusin laivil koostama nimekirja asjadest , mis minu arust ära võiks keelata , ei leia hiljem märkmikust ühtegi sellelaadset ülestähendust .	valmistusin	9	1
" Diana armastas kirurg Hasnat Khani kogu südamest ja lootis , et neil on ühine tulevik , " kinnitas Rosa Monckton kohtule Sunday Telegraphi andmeil .	lootis	9	3
Grand on piirikoerana oma parimast teenistuseast juba väljas , kuid tõestas katsete lõpus , et ka üheksa-aastasena on võimalik põhiklassi kuuluda .	tõestas	10	3
Pea meeles : pingutuse ajal hinga välja , tagasi algasendisse minnes sisse .	hinga	5	2
Suurimad kaelkirjakupullid kaaluvad ligi 2 tonni , täiskasvanud isaste keskmine kaal on 1,2 tonni ja emastel 830 kilogrammi .	kaaluvad	2	3
Kui kohus valimised ebaseaduslikuks tunnistas , saatis Nazarbajev parlamendi kiiresti laiali ja korraldas peagi sarnaselt Usbekistani ning Türkmenistaniga referendumi , eesmärgiks pikendada oma ametiaega valimisteta .	tunnistas	4	3
MIKS ON SURNUKEHADEGA VAJA niimoodi teha ?	ON	1	3
" Tõestage , et ma olen ärkvel ja ma olen nõus hakkama laborirotiks , " ütles ta naljatlevat tooni matkides ja jäi arstile küsiva veiderdajanäoga otsa vaatama .	Tõestage	1	2
Selline segu tundub algul küll põrgulikult vänge , kuid seistes see maheneb märgatavalt .	maheneb	11	3
Näiteks harjutust istesse tõus tehes hinga välja , kui keha algasendist põlvede juurde tõstad , ning sisse , kui tagasi selili laskud .	laskud	21	2
Septembris-oktoobris , intensiivsete treeningute ajal , arendasime ka maksimaalset jõudu .	arendasime	6	1
Kui naeruhoog vaibus , läksime veelkord autosse .	läksime	4	1
Jan süvenes vaatamisse .	süvenes	1	3
Käisin köögis suitsu tegemas ja panin enda järel kõik uksed kinni .	Käisin	0	1
Vabandab ette ja taha , et sai alles kuus hommikul magama .	Vabandab	0	3
Põldsamid söödavad oma tiigerpüütonite paari elusate küülikutega .	söödavad	1	3
Ja veel - miks sa arvad , et naine sind petab ?	arvad	5	2
Kuidas mõista soovitust : tunneta muusikat ?	tunneta	4	2
Et oma territooriumi märgistada , kasutame seda kohta korduvalt , jätame sinna oma esemeid , asetame piirdeid , väldime puudutusi , pilke .	kasutame	5	1
Jälgin neid hetkelise elueaga pilvekesi ning imestan , kuivõrd jätkusuutmatu on kõik ilus .	imestan	6	1
Tundmatu kurjategija süütas nädala keskel Tallinnas Pirita linnaosas põlema Baltimaades ilmuva ingliskeelse väljaande City Paper peatoimetajale Scott Dielile kuuluva eramu .	süütas	2	3
Korraga on enam-vähem üks kostüüm , aksessuaarid , soengud ja meigid muutuvad .	muutuvad	11	3
" Sobib igaüks , sest mägedesse me ronima ei hakka , " täpsustab kaaslasi otsiv rändur .	täpsustab	12	3
President Putin suhtleb väga lähedalt mitte ainult liidukantsler Schröderi , vaid ka president Bushiga .	suhtleb	2	3
" Me arutasime tõesti väga põhimõttelisi Eestiga seotud küsimusi , " ütles president Rüütel .	arutasime	2	1
Sestap alustan ja lõpetan aeglases tempos .	alustan	1	1
Marinaadi valmistamiseks sega ühe liitri vee hulka kaks supilusikatäit soola ja sama palju suhkrut , keeda umbes kolm minutit .	keeda	15	2
Joonistaja ise otsustab , mis pildist edasi saab : annab terapeudile , jätab endale , hävitab .	otsustab	2	3
Läbinähtavad oksjonid tõmbasid ligi paremaid omanikke , kes hiljem saavutasid ka paremaid tulemusi .	tõmbasid	2	3
Ütlen , et purk .	Ütlen	0	1
See , keda teie peate flirtivaks vastassoo esindajaks , võib tegelikult olla arvutiprogramm .	peate	4	2
" Läksingi sinna rohkem selle pärast , mida olen lapsest saadik kuulnud .	Läksingi	1	1
Nendin vist sajandat korda , et tunnen selle ilusa , targa , hapra , särasilmse ja kokkuvõttes kohutavalt seksapiilse tüdruku vastu puhast sõbralikkust .	Nendin	0	1
Pea meeles lihtsat reeglit : tempo on õigesti valitud , kui suudad joostes või kõndides kaaslasega juttu rääkida .	suudad	11	2
Trepist üles marssisin juba täiesti selgena .	marssisin	2	1
Et tolmu tihedus on ajas ja ruumis muutlik , siis varieerub ka tema ajaühikus Maale langev kogus .	varieerub	10	3
Palja persega politseinik kamina ees siruli ... ja sina hõõrud teda ! ”	hõõrud	9	2
Enda sõnul lahkus Sposato Itaaliast juba 17aastasena ning veetis järgmised kümme aastat Venemaal .	lahkus	2	3
Hakkas saabuma vajalikku kirjandust ning ühes sellega juhiseid ja käsiraamatuid vanasõidukite taastajaile .	Hakkas	0	3
Võtke südameasjaks korraldada iga kuu üks ebatavaline elamus : kui kardate kõrgust , proovige ära langevarjuhüpe ; kui aga vett , käige sukeldumiskursustel ; kui kiirust , sõitke kardiga või mootorkelguga .	käige	21	2
Küsin kõige odavamad , ja nad annavad mulle 700kroonised ( Adidas ) .	Küsin	0	1
Vaatame , milline on ta suhtumine , tervis . "	Vaatame	0	1
Kunagi nooruses hipitsesin ma Kesk-Aasias , sõitsin hääletades juhuslike autodega Oši linnast Kirgiisiast Tadžikistani , Pamiiri mägedesse Murgabi külla .	hipitsesin	2	1
Kati kribib numbrid vihikusse .	kribib	1	3
Noormees , te olete tugev ja julge , tapke ta ära !	tapke	8	2
( Kas te üldse oskate seda arvu sõnades väljendada ?	oskate	4	2
Indiaani-kanuus , varustatud kahe püssi , jahikoera , raadio ja telgiga , asusid nad Tartust Emajõge mööda Võrtsjärve poole teele .	asusid	12	3
( 3 ) Välisinvesteeringute suurenemine mõjutab tööhõivet/töötust vastavalt sellele , kas välisinvesteeringud suurendavad rohkem keskkonna tootlikkust ( mida me mõistame eelpool määratletud viisil ) või nominaalpalka .	mõistame	19	1
Pärast kümneaastast iseseisvust räägime asjadest , mis oleks võinud olla juba alguses selged .	räägime	3	1
Reageerimiskiirus kasvab ! ” usub ta .	usub	4	3
Kui mina oleksin mingist muust rahvusest , siis ma küll õpetaksin kodus oma lapsele rahvuskultuuri . "	õpetaksin	10	1
Rahandustegelase kommentaar seejuures kõlas kummalise mätta otsast : jaksasite sellise auto osta , miks siis nüüd maksu maksta ei jaksa .	jaksasite	8	2
Kes tuleb spordiklubisse eesmärgiga saavutada ilus rüht ja toonuses lihased , peaks keskenduma nii lihas- kui liikuvust arendavatele treeningutele , soovitavad klubi Fittest treenerid Jocke Salokorpi ja Marit Riis .	soovitavad	20	3
" Linnahallil oli väike saal , kus me tegime kabareed .	tegime	8	1
Kui me tavaliselt kuhugi kandideerime või saadame , pole me midagi võitnud , " ütleb Timo isegi .	kandideerime	4	1
Aimub Karevat , Kaplinskit , Viidingut ...	Aimub	0	3
Hüüdke oma last või muidu head tuttavat nimepidi .	Hüüdke	0	2
Vajalikku seadusemuutust ei julge aga Mart Laari juhitud valitsus ilmselt nõuda , sest see võiks vihastada Isamaaliidu tiiba , kes unistab tõupuhtast Eestist ja vaatleb kodakondsusseadust püha ja puutumatuna .	unistab	20	3
Viimastel päevadel peaaegu ununenud hambavalu tuli tagasi ; kui ühiselamusse jõudsin , läks keel kogemata vastu närvi ja ma oigasin .	oigasin	19	1
